text,label
RT Bro frr took my JEE exam today What the fuck just happened? Like bhenchod like what the fuck kuch nahi aata tha Log aise…,negative
RT the moon calms me,positive
Ache din face_with_tears_of_joy #shikShAmaMtrI_bevaphA_hai #FarmersProtests ,positive
"""@nstomar Sir, we support you on Kissan andolan. My humble suggestion: May all MPs, MLAs, root level workers of BJP… ",positive
SHUT UP GANDU,redundant
"""@KStylePodcast I used to think she was dumb, now I realize she is a brilliant actress. it is her constituents that are dumb""",redundant
"Bjp is masters in lying , we do not have media to point out their lies , so they hv free hand in lying, how much har… ",negative
Awww...thankshugging_facehugging_face,positive
Looks so depressed lol,negative
HELPloudly_crying_faceraised_back_of_hand,redundant
I do not smoke ganja. However I have many friends who use it for medicinal purposes. One of my best rastafarian fri… ,redundant
"""RT #news #world #uae Video: 'Shirtless' Sidharth Shukla takes internet by storm, fans go gaga over his chiselled physique ht…""",positive
"""@RahulGandhi what an epic chutiya you are. Your life revolves around Modi, Ambani, Adani, Italy and being pappu""",positive
"""When my father sends me a message, I try everything possible to reply within ten minutes, if not my guy is going to… ",positive
"""RT Kalu Expresses Surprise Over Adeyemi’s Outburst Against Abia Governor, Demands Apology – Independent Newspapers Nigeria h…""",redundant
If England team was thinking there was something wrong with the third umpire... Well they guessed that right... Sh… ,negative
woman_facepalming_light_skin_tonewoman_facepalming_light_skin_tonewoman_facepalming_light_skin_tonewoman_facepalming_light_skin_tonewoman_facepalming_light_skin_tonewoman_facepalming_light_skin_tonewoman_facepalming_light_skin_tone Mjhe pagal krdya tha usne Raat ko .....wo basics tk bhool gai t… ,negative
#modi_rojgar_do Students unity jindabad,positive
Nnamdi Kalu saw this coming and we said he was mad. Now it is b4 our very own eyes. How can foreigners… ,negative
you need this ganduface_with_tears_of_joyface_with_tears_of_joythumbs_up ,positive
Congratulations to the people of Mongolia for successfully rolling out the first COVID-19 vaccines! Today is a hist… ,positive
CBD Hemp Oil Tincture Products - Best CBD Brands Online | Dr.Ganja ⁦@Benny_Hinn⁩ ⁦@BennyHinnStaff⁩ God gave us pla… ,positive
your reply is enough for me red_heart,redundant
ugh bhenchod me: sisterfucker!!!!! Garv: how did you know that me: I am Indian now,negative
this viral gandu statpadding here nauseated_faceloudly_crying_face,negative
You do you Randi! it is your bloody channel,negative
ache din lol :) #achedin believe it or not Chaiwala is an absolute Nalayak &amp; did not go to proper schoo… ,negative
RT #humdohamaredo only mota bhai missing,negative
"Thread switch time, phirse pura scroll up kar gandu lol.",positive
Chod diyay face_with_tears_of_joyface_with_tears_of_joy ,positive
I am always correct. it is a curse.,positive
Hooda rightly markedbackhand_index_pointing_right#petroljeevi_Sarkarsad_but_relieved_facesad_but_relieved_facegrinning_squinting_facegrinning_squinting_facegrinning_squinting_facegrinning_squinting_facewhole Indian economy running on these taxe… ,positive
Hahaha that is an awesome idea Randi! face_with_tears_of_joythumbs_up,positive
Veganism is life,redundant
He is also human,redundant
My 86yr Dad was to receive his first dose of Covid vaccine in his GPs surgery in COBH today the practi… ,positive
RT #Modi reaction after watch these trends rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing #modi_girlfriend_do #modi_boyfriend_do #modi_rojgar_do #ModiIgnoringFarmersDe…,redundant
"Why are you lieing , The name of this stadium was motera not sardar Patel okay , Chaman chutiya librandu",negative
TONIGHT! Come and join a Twitter Party for asthmatics to demand inclusion in the UK Covid Vaccine Priority Groups -… ,positive
RT you had to be there ,redundant
Should isaan kissan team.india immediately pant out of the team immediately,negative
#BharatBandh #GSTR9C #GSTR9 Extend Due date of annual return #ExtendGSTR9C #Extend_Due_Dates_Immediately… ,positive
"RT This would take me about a week because I would have taken about a million breaks in between. Damn, she is persistent!",negative
"that is not enough, where is your Mota bhai ..",redundant
RT 133 Rts in 10Mins. Possible? CANADIAN SUAR AKSHAY,redundant
RT Devin Booker is the most disrespected player in our league!!! Simple as that.,negative
"RT The government's plan provides a comprehensive roadmap for how life could get back to normal, but what are the key milestones…",positive
"This analysis missed the point that RG is fighting a milti front war, the ruling party, the godi media, the fake-fi… ",negative
RCE X Farhad Samji Coming Soon...maa ki aankh Bc..Twitter Chod Do Srkians #Pathan #ShahRukhKhan,redundant
Seriously pagal hogai ho,redundant
Awww medam guys chod do dard ho rha hai becharo ko #RubinaDilaik,redundant
So if she is Incan that would make her from Peru which would make her from South America bu… ,redundant
"""Modi Govt is in Silent zone in regards to Youth Jobs, Farmer Protest, Fuel Price Hike. But The only place where it… ",positive
RT Ache din.,positive
Tf is that pic bhenchodloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_face,negative
Randi you got tattoos everywhere dam who would have thought face_with_tears_of_joy,positive
TAYSREIS NO YOUTUBE,redundant
RT BJP via Kapil Misra a dot head is spreading venom. it is time people throw these racist Bums out. For picki…,negative
RT paga.DI saMbhAla jaTTA Today is Ajit Singh 140th birth anniversary.He spearheaded the Pagdi Sambhal Jatta movement in 1907 in p…,redundant
You glow different when there is no MADARCHOD in your life.,negative
"#modi_job_do #modi_rojgar_do Yea job do, nehi to gaddi chod do",redundant
Chod?,redundant
POV : PE class for that one second when madam looks away,positive
RT Authorities hope to receive first batch of Sinovac's #COVID19 vaccine in the last week of February or the first…,redundant
Hare pagal your family name how many stadium any knowledge you Mr !!!????,positive
RT Heartening to see the Court putting the police case to strict scrutiny in #DishaRavi 'toolkit' case. Wish similar scrutiny…,positive
RT Kirk Franklin: Tiny Desk (Home) Concert ,redundant
RT what is yours will find you... what if what is mine is waiting for me to find it ??? Tumhare positivity ke chakkar mei me…,redundant
"RT Jis din tujhko na dekhun, Pagal pagal firti hun. Kaun tujhe yun pyaar karega, Jaise mein karti hun! red_heart (One of my most lov…",redundant
Ummeed chod do Nhi milne waalirolling_on_the_floor_laughing,positive
Time to mute you chavanni ke lodu Hawaldaar sneezing_facesneezing_face,redundant
"Madam,say some words in favour of Kissan.",positive
Ansu...... heery moti,redundant
Today I have to submit my article but .....damn concentration is lost nd I m Shahid Afridi in this regard ...last b… ,redundant
Evolution of Bethany Mota or Alisha Marie!,positive
RT TAYSREIS NO YOUTUBE,negative
"""@BanglaRepublic ? always Ignored 1.Sushant family not fighting Infront 2.this cowards left sushant movement-arnab,… ",positive
Abey lodu..I am double graduate from Bangalore university do not give gyan abo… ,negative
"""@ibeh_kalu I chatted the idiot on WhatsApp, the way he responded mehn, I blocked him str… ",negative
Sir! Media is now not covering farmer’s agitation... DAVP pressure...?...also a fact ca… ,redundant
so proud of you honey revolving_hearts,positive
CHRONICALLY ILL FOLKS: have you had a Covid vaccination? Perhaps the Oxford AZ one? Were your side effects horrif… ,positive
Normal is around the corner if Fauci and Randi Weingarten prove unusually public spirited in ceding their emergency… ,positive
RT We are on no. 1 trending #modi_rojgar_do #modi_rojgar_do ,positive
Chup be lodu.,redundant
Ache din.... ,redundant
Me and my brain after writing the MOTA fanfic: ,redundant
RT #modi_job_do #modi_rojgar_do Unemployment is like a headache or a high temperature – unpleasant and exhausting but not…,negative
"""I am back to having one friend again, I am glad its randi lol we are just way too similar i love it""",redundant
When Modi bats for private sector he has included yours too. Ache din.,negative
RT Cycle da v stand hunda ,redundant
RT Still screaming out fuck modi,negative
RT 20 workers injured in fire at chemical unit in #Gujarat’s #Bharuch ,redundant
C A G A S T E,redundant
Hattt pagal,redundant
do not Use Emojis CANADIAN SUAR AKSHAY,negative
RT Well done PakPakistanmedia for standing up with Kissan protest in India India. You are the the brave people who can see every t…,positive
Say what? ,redundant
"""@kalu_daniel_ Lmao *Emeke. Or maybe they are just being ignorant? Myopic? Lol aii sha, opinions differ.""",negative
Hope,redundant
"Chakka , N’s ARROGANCE : E F - THE WORST BLOOD SHOE HITS/ KICKS ON STREETS",negative
"""@TruthPr64275763 Yes, I would like to see it, you cannot tell me """"these are t… ",negative
Guju bhai thodi #Moti soch raakhoo... gujaratis are very mean and selfish people...,negative
I wish I… ,positive
So when &amp; where did the incas e… ,redundant
chup gandu,negative
"""RT """"I wish this wall looked like me"""" - Inventor of the mirror""",positive
that is what i been doing too. Just getting through the days.,positive
"instead daron nefcy chose to switch from various ships not developing any of them for ""drama"" and… ",redundant
Niger abduction: Kalu urges FG to set up joint security committee ,negative
Out bhenchod!,negative
RT Write a sad story using just 3words. Leggo!! ,negative
RT Qais Butt A person who falls in love with Layla and takes it to a different level altogether. He gets lost in the wildern…,positive
RT Started from.. - 100 days to bring back black money - 50 days for Notebandi - Ganga Clean by 2018 - Superpower 2020 - N…,positive
RT .@HelpforVeterans is the tip of the spear helping veterans in LA—especially the street homeless. These men and women are…,positive
I want to tag that guy with Xavi Gandu's pic butface_with_thermometer,negative
Petrol diesel LPG 15 LAKHS 10 karo.Da JOBS KISAN NRC CAA DELHI DANGE UP DANGE UP POLICE DIAHA ACTIVIST UAPA Noteband… ,positive
Drama continues at hearing in Orji Kalu’s suit against re-trial| READ DETAILS... ,redundant
"""RT Thank you for reminding us about the unsung story of Capt Amol Kalia, Vir Chakra(P). We giv…""",redundant
Enhancing the vaccine rollout's speed and efficiency is now even more essential to the global health community's fi… ,positive
"Ello my active followers, red_heart",positive
"""RT Dear, are you listening to the voice of the youths? They are very angry #cgl19marks #modi_rojgar_do""",redundant
chup bhenchod,negative
"""RT If you throw an arrow, that will never come back. No damage control…""",positive
RT Help me to get 1500 rep 500 rt and 600 likes biar bisa dapat 500rb going to use the money to promote iKON new song by doin…,positive
#cgl19marks #modi_rojgar_do Even after trending for 2 days godi media is not showing anything,positive
"""Matlab, how does one differentiate between """"ajeeb chughat insaan hae"""" &amp; """"ajeeb chawwal Admi ho""""?Also Chutiya, while… ",negative
Allow***,positive
RT I hope you find the peace you are searching for. ,positive
"""A second shipment of 2 million #COVID19Vaccine has reached #Bangladesh. With the latest shipment, a total of 9 mill… ",positive
RT it is A WIN! here is a thread on how we successfully campaigned to give people living with HIV access to their potentially li…,positive
"my freind was eating mutton and fish fry with me and spoke out that he is an animal lover , I was like - chup be lodu clown_face",positive
"""RT Today we celebrate Cree Summer. Although Mainly known for her role as Freddie Brooks on ‘A Different World,’ Summer has voice…""",redundant
Lodu Tripathi....first read the farm laws... ,redundant
#Moti Rojgar do #Moti job do,redundant
"""RT ti shkon n'shkoll per t'kalu kohen, un iki per t'marr ato 10-ta t'qelbura, we are not the samepensive_faceraised_hand""",redundant
BJP wale pagal #modi_rojgar_do,negative
"RT cat_with_tears_of_joycat_with_tears_of_joycat_with_tears_of_joycat_with_tears_of_joycat_with_tears_of_joy Come on you have failed to understand me,l did not just see it but l was in that car.... Ev…",positive
RT Mumbai at home house_with_garden #OdishaFC #AmaTeamAmaGame #HeroISL ,negative
"RT True what aap did in 5 year BJP can not do it in 100 year also ...Shaheen Bagh, Delhi Dunga, Nakli Kisaan chakka Jam…",positive
"""Clamping down #transborder #drugSmuggling, seized #Phadedyl 272 Btl,#Ganja 35.3Kg, #Cattle 07 and mis… ",positive
Are pagal 300+ like h,redundant
RT (THREAD PLEASE SHARE) I am a homeless black female. I have been trying to get my word out for weeks about my story. I hav…,redundant
Oh. I thought it was 'pagal'. Is it really saying kafir?,redundant
Your charity work does not mean shit if you can not treat an attendant with basic respect just because you feel like y… ,positive
"""@judccardan nope, mama and I have to go to Islamabad tmr, hamna has to go to school so maybe we will go a little la… ",positive
who else if not you smiling_face_with_heart-eyessmiling_face_with_heart-eyes,positive
Aimi fashion sense san niy pagal karith kaesher. And this so called fashion sense resulted into destr… ,redundant
Self return order 402-7328783-1363563 When I contact Amazon cs team they abbused me and say ecr team no… ,redundant
"Edward Jenner, while lobbying Napoleonic France to release prisoners, once said: “The scie… ",negative
RT I think the director of this movie has seen the future . This is what happening today . #modi_rojgar_do ,positive
"RT #HappySurpriseDayIndia It may be recalled that on February 14, 2019, in a false flag operation, 40 Indian CPRF personnel…",redundant
RT #modi_rojgar_do Listen to the voice of student woman_bowing Retweet Retweet #modi_rojgar_do ,negative
Report this crazy chod! ,redundant
Toddy TAYSREIS NO YOUTUBE,negative
"this mf is listening to reaction in a public van in full volume, bhenchod bnd kero nahi sun’na subah subah damag kharb ker diya ha",positive
yes it is that madarchod guy,negative
RT This man has crossed all limits.. #ArrestPannu The pagal hochuka hai. #modi_rojgaar_do and stop the nonsense of #Pannun ,negative
RT warm weather literally brings out the best in me,positive
"RT #Aquarius over-think, &amp; over-analyze, but they always accept their current situation no matter what it is.",positive
Not are not you crazy loudly_crying_faceloudly_crying_faceloudly_crying_face it is are not you awesome? And it is not can you give me lot it is cans you give me lodu,negative
RT Picture circulating viral shows #TTP terrorists from Aleem khan group (Khawry Wazir seen in picture) in district headquarter…,positive
"""RT Really wish you and Ruth could have a weekly slot, watched the whole of your program last week. I tend to swit…""",redundant
"Love him or hate him, you have to respect the hustle. did not I just see him at the stadium watching cricket… ",positive
Joe Walsh descending a rope ladder from a helicopter into the Cotton Bowl mid to late 70s. The LSD a… ,redundant
RT I do want to see #Persona5 × #FF7R crossover sparkles ,positive
No better pic then this. Prove me wrong if you are wrong CANADIAN SUAR AKSHAY ,positive
Pranam message for today manifested in Dhyan by #truth #love #karm #light #nature #consciousness… ,redundant
Infinity Cup with (@MaggiFnn rt gandu) #PS5Share ,negative
RT WandaVision is such a good show. Holy shit. The complexity of writing and the development of the story is unlike anything…,negative
Hooda rightly markedbackhand_index_pointing_right#petroljeevi_Sarkarsad_but_relieved_facesad_but_relieved_facegrinning_squinting_facegrinning_squinting_facegrinning_squinting_facegrinning_squinting_facewhole Indian economy running on these taxes/cess on pet… ,redundant
Kalia Sounds like a mcfucking disease,redundant
"""@iuche_ Yes trying to tell them how wicked, evil &amp; caged Abia state is in the hands of Orji Uzor Kalu, T… ",redundant
"Sister is a word, Didi is a feeling But, Moti is an emotion red_heartface_with_tears_of_joy",positive
All chutiyas like you .... Difficult to recognize you lodu,redundant
"RT A divorce court in Beijing has ordered a man to compensate his wife for the housework she did during their marriage, in a l…",redundant
RT Fuck off from my club madarchod. #Lengletout,redundant
"""@glow_smokey bethany mota, zoella, idk how easy it would be but trisha would be interesting , joey graceffa and his friends""",redundant
If PPL go to Swarna Mandir &amp; start Dharna Block main roads of Madir/UR Home'll Sardars accept that… ,positive
RT hi so my dad is being deported in the first 2 weeks of march back home to the philippines. its been over 3 yrs that…,positive
Uske fc sare pagal ho gye ha..apne shittyhearts kp hi abuse kr rhe h pagal log,positive
This morning we have just lost our Captain and Vice C… ,redundant
Postage STAMP Micky,redundant
"""If you turn a quesadilla upright, it is just a larger, thinner taco (?)""",redundant
the anchor is one of the biggest terror for india because he speaks lie and shows fake ne… ,positive
I have heard great things about Ganja and Hess. And its on Shudder if you have the service.,redundant
Exhausted with different types of#Madarchod in my life. Oh God pls quarantine them permanently prohibitedor vaccine them with some humour victory_hand_light_skin_tone,positive
RT do not arrest Disha Ravi she is just 21 years old do not arrest Safoora Zargar she is a pregnant woman do not arrest V…,negative
"Cognitive Dissonance The Saboteur Narcissistic Abuse Victims Rely On Written by Randi Fine, Narcissistic Abuse Ex… ",negative
Helping senior citizen to withdrawal their kalia scheme amount at his home. #cscOdisha #cscspvdhenkanal ,redundant
"And they did get both Jaya and Kalu out cheaply. They did not plan for arvinda , their main guy ..",redundant
RT Real name :- kalu Insta I would :- the black soul slightly_smiling_faceface_with_tears_of_joy,positive
"..”The things you do for YOURSELF are gone when you are GONE, but the things you do for OTHERS remain as your LEGAC… ",redundant
LMAOOO I SEE YOU RHEA! but do not we all thosewoozy_face,redundant
"""numbers crunched for you before earnings results NYSE:CVI, NYSE:SUM, NASDAQ:VIACA, NASDAQ:KALU -… ",positive
RT China has understood that Mr Modi buckles under their pressure. They now know they can get whatever they want from him.…,redundant
Same here Uski fc join kar lungi and brain chod dungi while watching show face_with_tears_of_joyface_with_tears_of_joy,positive
RT Some of Best pics of Canadian in Canada CANADIAN SUAR AKSHAY ,positive
nobody give a fuck about modi in pakistan. this article is just to make happy modi fans,positive
The World Health Organization (WHO) said Tuesday it is “unable to comment” for now on the Food and Drug Administrat… ,redundant
"spotted saying ""Gandu"" To Husnain. #PSL #PSL2021 #SarfazAhmed #QuettaGladiators #Lahoreqalandar",redundant
very good decision ...due to some officers casual beh… ,positive
let us be for a bit. That has its time too.,positive
After Arnab Goswamy Leaking messages. Now big question who did #PulwamaAttack . Who played with the l… ,positive
"RT Modi must fulfill his promise, give employment to the youth.. #modi_rojgar_do ",positive
RT [켑] what kind of ham ya like? ,positive
Behenchod he better remember the incident taki guilt se var jaye madarchod.. sala nafrt hai hume usse,negative
RT ignore/comment if YOU LIKE WHAT YOU SEEgrinning_squinting_face ,positive
"Amlak Redsquare New Single ""ROUND HERE"" ft. SPRAGGA BENZ From His New EP ""GANJA FREE""... #JSO #reggae",positive
Hahaha...i am partial to ganja karuppu because i liked him in pithamagan and… ,redundant
"""@SikmetHajiyev Sağ olun Sikmet Agha, Something stronger maybe, I know you guys got more than Ganja. ",redundant
Scnd one,negative
Why Rhea changed the trusted staff of SSR? Awaiting SSR Justice,positive
Last 70 Years - Blame it on MODI ? Or Fake Gandu Family Or Fake Chacchu Fake Pandit ? ,negative
Sach me year mini heart attack hogaya beaming_face_with_smiling_eyes,positive
Pagal fangirls smh,negative
The chat scandal of Arnab Goswami expose the sinister designs hatched by PM Modi’s government to blame Pakistan for… ,negative
it can never be you pagal,redundant
RT have a good day :) ,positive
"Veer why you request for it, we are kissan supporter so we should follow each other. its not a big deal. #MSPLawForAllCrops",positive
RT Temple of our Hero' CAPTAIN AMOL KALIA 12 JAK LI #KnowYourHeroes,redundant
"""@akshaykumar hey bro did you get your cycle ready? Petrol above a 100, remember 2012, mr. Bhand? Wish you were neve… ",positive
But still some chutiya anpadh bhakts prajati are advising you bcoz of thundering/criticising i… ,redundant
Most overrated player in indian squad .. Sbse bdda fraud hh ye gandu !! ,negative
Ahhh.. Those Kalia days... A look was enough...,redundant
So you use your phone?,redundant
abe glti se ho gya lodu. kuch aor click kr rha tha or unfollow button samne aa gya,positive
THERE IS NO NEXT BTS BHENCHOD ,positive
gandu handle Genilya Yes Friend Yes,positive
RT pasta not even that good let us clear the air,positive
"RT ""@AlyGoni, did you really say that I had to separate Rubina &amp; because..."": #TalkingFilms #RapidF…",redundant
fuck india and modi’s bitchass,negative
"and MATHS ! never use it without my PERMISSION , NEVER-EVER ! JO BHI CHAHIYE , SIDHE-SIDHE TAMEEZ SE ! nothing… ",redundant
"""RT Flash back to one of the best public fursuit walks I have had down Waikiki beach with,",positive
"This people are right naturally, because Buhari contracted them; use their influence to win election but could not… ",positive
is such a gandu,negative
"""RT Q. when do you feel that the """"family"""" that is BTS is special? YG: When recording an album or when shooting MVs, I can…""",redundant
What the Fuck is happening pagal ho gaye hai kya sab,negative
Trying to get into the public vein . hazvishandi . cheap politic. Tangai manotora Sithole . nonsence,redundant
"Let deal with it..if state do anything, TTPTM wil term it as pukhtoon… ",redundant
Thread,redundant
TAYSREIS NO YOUTUBE,negative
why are you lying like this,negative
"""COVID vaccine reducing risk of hospitalisations, Scottish study suggests ",redundant
CHAKKA BEGS ENTERTAINMENT- REMOVED,negative
Niger abduction: Kalu urges FG to set up joint security committee ,positive
th I know it is difficult to ignore but… ,positive
All Oomfs are going to sleep now and preparing for mtv unplugged and there is me who is having annual exam from 7 to… ,positive
"""Kalu Meets IBB, Niger Gov, Opposes Amnesty For Bandits ",positive
Congress chod diya adat nahi change huhi.. How can bail is considered as win.. Poor jha.. Try to respect law..,positive
RT You lost me at 'nonsence',redundant
"as much as i like twitter, some days i hate it, so many damn shorters here, that just say nonsence about… ",negative
you are welcome gandu,negative
cuz time is passing w i can not do anything because od stupid covid w i could be in a better place mentally,negative
"""@sas96553801 With this logic khalistani should stop the nonsence which is being carried out in India, which is nothing less than espionage .""",positive
Love cooking and experimenting. I was mostly disappointed with black garlic but does not mean I will not… ,positive
RT Shame on.... Bollywood and Godi media.... #Modi_rojgar_do #modi_rojgar_do ,negative
RT From #modi_rojgar_do to #modi_girlfriend_do &amp; #modi_boyfriend_do .do these guys even deserve #rojgar . ,redundant
"RT Not to mention, the fast growth of the plant, no targeted care needed, all parts of the plant can be used for something, hi…",negative
RT Why you people say loot it is dacaity Dacoits are on top doing dacaity with the help of Godi Media and all of…,positive
Arnab che,positive
"""#NowPlaying on WJMS WJMS Radio - Clip from Michelle Mota on What it Means to be Latino #TuneIn now, request a song… ",redundant
Ache din h sar nokry k liye to cauntry se bahar jate the log ab to patrol lene v country se bahar… ,negative
No Mahesh gave Ganja to mumbai and in turn he Turned into Gay ,negative
I am screchingn so lodu fuxk,negative
Thanks gandu relieved_face,positive
"Sir why is fuel price going so high day by day! Sir you told ""ache din aayen ge"" why is it ""mehange… ",negative
Not much time left. He is coming. Ache din toh abb ayinge Modi ji. #RahulTheVoiceofIndia #IndiaWantsRahulGandhi ,redundant
SSRIANS - Arnab Goswami and Pradeep Bhandari in action again ? || SSR Ca... via,redundant
Quite familiar with it,redundant
"Woohoo! My team, Hail Stalin Sort, came in 146th place overall in the #HashCode Online Qualifications in India. Ou… ",positive
RT BTS From Last Night Shoot !! heart_suit #SidharthShukla #AgastyaRao #BrokenButBeautiful3 ,positive
Have you congratulated Gandu yet?,negative
Kese kr lete hain itny mentionsrolling_on_the_floor_laughing,positive
TruehandshakeTHEY want to FINISHED THIS COUNTRY BY THERE DIRTY POLITICS do not KNOW that is ITS ALL P… ,negative
"Tu chila chila ke batade sabko loduloudly_crying_face (he did not lmao, I was scared tbhi hi)",negative
RT Kohli saying bhenchod saaaf not out hailoudly_crying_facerolling_on_the_floor_laughingrolling_on_the_floor_laughing,redundant
Queer female wrestling fans who love Rhea Ripley are wasting their time on a straight white woman who causally drop… ,positive
RT Retweet If Your Active ! CANADA KA LODA AKKI KHILODA,redundant
RT As the crude oil price fall from 105$ to 54$ and on the other hand petrol price rise from 56₹ to 100₹ (2014-2021) i th…,redundant
RT #modi_job_do #modi_job_do Exam to Joining Complete all process within 1Year Timely examination. Timely results. T…,positive
tyler the creator bc i can not get out of bed for anything productive and I am too lazy to make a playlist,redundant
do you all need a third party? ,positive
Greater Chennai Police Commissioner commended and rewarded R-10 MGR Nagar Police team for arresting one Sethuraman… ,positive
RT TAYSREIS NO YOUTUBE,negative
Right now Moti ji to Zubair #modi_job_do #Mirzapur ,positive
Lay gandu magane. After shoo… ,redundant
Farmers are the soul of india.Repealing of the anti farmers acts is the only solution. #MSP_gAraMTI_kAnUna_banAo.jay kissan.,positive
The Timveous kuendera kuZANU mota... Do you really know how much they spent on politics to bet ZANU… ,redundant
ah moti fall in love,positive
"""RT #modi_rogar_do We need justice, We need job, Feku sahab. ",positive
lmaooo gore gandu. go back to your lords and return our kohinoor,negative
Americans expect Biden to fulfill his promises on vaccines by mid-summer ,positive
Madarchod Mulle - that is the meaning,negative
Are you talking about this?jo Apne faidaa k liy… ,positive
Godi media not showing any of us.. Abhi communal kch hota to mar jate tv p dikhate dikhate #modi_rojgaar_do,negative
bhenchod what even is twitter,redundant
#modi_rojgar_do Bure din hi ache the,positive
Rep. Benjamin Kalu’s bill to move prison services to concurrent list passes second reading ,positive
"""what is new , 18 meetings with Ji ping by Modi , Either poor translators for Modi , who typical to Akahaye brand s… ",positive
Are you talking about Mota Bhai or Kapil Mishra?,redundant
"""RT It been 3 million tweets, yet no response from the govt side! Is Indian media sleeping? #cgl2019marks #modi_rojgar_…""",positive
"""@PiyushBanerje15 Very noice . This is reminding me of March past , baitha ja , uth ja , ey taar practice koriye pagal kore ditoo""",positive
Knock knock who is there? Delhi se Delhi se who? Delhi se who bhenchod,positive
RT Court fixes April 20 to hear Orji Kalu’s suit seeking to stop retrial | TheCable ,positive
Farmers do not want to listen to the Supreme Court. They want to ignore the cops. They want to inconven… ,positive
Cutie Rhea #RheaSharma red_heart ,positive
pagal ho gye hain. Modi has advocated for this project since he was in Gujarat 2005. And a political wi… ,redundant
RT #modi_rojgar_do Fight for further Show students power Show Unity #modi_rojgar_do ,negative
FINALLY BHENCHOD loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_face PLS OUT HOU YEH,negative
RT nazar_amulet everything that has malicious intent towards me will face imminent doom nazar_amulet,redundant
Definitely hundred_pointshundred_pointsexploding_head,positive
RT strawberry jk vs blueberry jk ,redundant
"Kapil Mishra - Goli Maro salon ko Kangana Ranawat - Prostitutes, Khalistani etc. Arnab Goswami - We won like crazy… ",positive
